,shot_id_number,is_goal
0,1,0.5939978921516255
1,8,0.42879332870957404
2,17,0.37565673352629975
3,20,0.458491266654995
4,33,0.6004278577766163
5,34,0.5939978921516255
6,35,0.6033669079302525
7,36,0.36618623965356684
8,37,0.3916200779487579
9,38,0.36618623965356684
10,45,0.5754198719699678
11,50,0.40729124352103735
12,55,0.5754198719699678
13,60,0.6593971313954614
14,66,0.6310788433188012
15,67,0.563449979328641
16,71,0.563449979328641
17,80,0.5772993255859259
18,85,0.5939978921516255
19,86,0.6593971313954614
20,95,0.6230187002495315
21,104,0.563449979328641
22,113,0.563449979328641
23,123,0.5772993255859259
24,126,0.5939978921516255
25,133,0.5772993255859259
26,141,0.5772993255859259
27,144,0.5939978921516255
28,150,0.5939978921516255
29,152,0.5939978921516255
30,153,0.3687217554175048
31,156,0.5820279995102988
32,159,0.5939978921516255
33,165,0.37105366933336414
34,172,0.5939978921516255
35,182,0.563449979328641
36,192,0.6310788433188012
37,193,0.44956260514484997
38,196,0.5820279995102988
39,202,0.44956260514484997
40,210,0.3832113506067538
41,211,0.37105366933336414
42,228,0.454677035613054
43,257,0.6033669079302525
44,260,0.36442781322908585
45,264,0.5939978921516255
46,267,0.36751343939479697
47,279,0.5772993255859259
48,282,0.5939978921516255
49,293,0.6529722185218266
50,299,0.6310788433188012
51,300,0.5939978921516255
52,301,0.3845385503479839
53,317,0.3593133827608818
54,327,0.5939978921516255
55,328,0.5820279995102988
56,335,0.563449979328641
57,346,0.5939978921516255
58,348,0.5772993255859259
59,365,0.36618623965356684
60,390,0.5939978921516255
61,391,0.5653294329445993
62,392,0.5772993255859259
63,397,0.5754198719699678
64,418,0.5772993255859259
65,428,0.6593971313954614
66,434,0.6591501911376186
67,439,0.5772993255859259
68,440,0.3618488985248198
69,456,0.563449979328641
70,459,0.563449979328641
71,472,0.6593971313954614
72,480,0.5820279995102988
73,491,0.6264097357380141
74,497,0.5820279995102988
75,509,0.458491266654995
76,511,0.3669633289930238
77,523,0.563449979328641
78,533,0.6593971313954614
79,544,0.6153270909570192
80,546,0.5939978921516255
81,555,0.563449979328641
82,558,0.6471600628452725
83,560,0.563449979328641
84,573,0.5772993255859259
85,591,0.3593133827608818
86,596,0.6593971313954614
87,597,0.5772993255859259
88,601,0.5772993255859259
89,605,0.563449979328641
90,617,0.5820279995102988
91,628,0.5772993255859259
92,634,0.6593971313954614
93,646,0.5772993255859259
94,649,0.6593971313954614
95,651,0.5954764296949127
96,654,0.6205975800614599
97,656,0.5939978921516255
98,657,0.36618623965356684
99,669,0.6310788433188012
100,670,0.5939978921516255
101,693,0.3789174084183349
102,694,0.6371723653269534
103,699,0.5939978921516255
104,711,0.5939978921516255
105,718,0.3752868267243265
106,722,0.5772993255859259
107,723,0.36618623965356684
108,725,0.36618623965356684
109,734,0.6033669079302525
110,735,0.5653294329445993
111,737,0.5939978921516255
112,746,0.5772993255859259
113,747,0.5939978921516255
114,766,0.5772993255859259
115,767,0.5754198719699678
116,771,0.5939978921516255
117,773,0.5820279995102988
